,SO NO.,_1,CUST P/O NO.,_2,ISSUE DATE,SHIP MODE,REQUEST DATE,COMMIT DATE,_3,CUSTOMER PARTS CODE,MAKER PART NO. CODE,COST CODE,ACTIVITY CODE,ORDER QTY,BALANCE QTY,_4,_5,SELLING PRICE ACTUAL FINISH DATE,BALANCE AMOUNT,_6,_7
,SOE11208,,,,01-11-2023,FOB,01-11-2023,01-11-2023,[1],,,,,1,1,SUM,SGD,2094132,2094132,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,2094132,,
,SOE02218,,,,01-02-2024,FOB,01-11-2023,01-11-2023,[1],,,,,1,1,SUM,SGD,100000,100000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,100000,,
,SOE03219R2,,,,23-04-2024,FOB,01-11-2023,01-11-2023,[1],,,,,1,1,SUM,SGD,300000,300000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,300000,,
,,,,,,,,,,>> TOTAL,,,,,5,,,SGD,2994132,,
,30   A34096   INTERHORIZON ENTERPRISE LIMITED,,,,,,,,,,,,,,,,,,,,
,SOM1103,,U491-001,,02-12-2010,FOB,02-12-2010,02-12-2010,[1],19270,,,,350,350,PCS,SGD,7,2450,,
,SOM1103,,U491-001,,02-12-2010,FOB,02-12-2010,02-12-2010,[2],A-23 MARINE,,,,5000,5000,PCS,SGD,1.23,6150,,
,SOM1103,,U491-001,,02-12-2010,FOB,02-12-2010,02-12-2010,[3],HN-DOOR-CLS-10,,,,1000,1000,PCS,SGD,16,16000,,
,SOM1103,,U491-001,,02-12-2010,FOB,02-12-2010,02-12-2010,[4],MOS LOCKSET_1301,,,,200,200,PCS,SGD,5,1000,,
,SOM1103,,U491-001,,02-12-2010,FOB,02-12-2010,02-12-2010,[5],RAUA-FILM,,,,250,250,PCS,SGD,3.59,897.5,,
,SOM1103,,U491-001,,02-12-2010,FOB,02-12-2010,02-12-2010,[6],TYH_LOCKSET SCREW,,,,5500,5500,PCS,SGD,1.2,6600,,
,SOM1103,,U491-001,,02-12-2010,FOB,02-12-2010,02-12-2010,[10],19274-Z,,,,500,500,PCS,SGD,8,4000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,12800,,,SGD,37097.5,,
,,,,,,,,,,>> TOTAL,,,,,12800,,,SGD,37097.5,,
,31   A34125   JFL CHEMICAL PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12130,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[1],603PSB03,,,,3,3,PCS,SGD,2,6,,
,SOE12130,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[2],603PSB08,,,,5,5,PCS,SGD,4,20,,
,SOE12130,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[3],603PSB10,,,,8,8,PCS,SGD,6,48,,
,,,,,,,,,,>> SUB-TOTAL,,,,,16,,,SGD,74,,
,SOE12124,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[2],19585,,,,10,10,PCS,SGD,56,560,,
,SOE12124,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[4],ACER 1001,,,,2,2,PCS,SGD,1200,2400,,
,,,,,,,,,,>> SUB-TOTAL,,,,,12,,,SGD,2960,,
,,,,,,,,,,>> TOTAL,,,,,28,,,SGD,3034,,
,32   A34341   MAFAXON PARTS (S) PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12116,,,,22-12-2010,FOB,22-12-2010,22-12-2010,[1],,,,,1,1,,JPY,500000,500000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,JPY,500000,,
,,,,,,,,,,>> TOTAL,,,,,1,,,JPY,500000,,
,33   NTUC   NTUC FAIRPRICE CO-OP LIMITED - HQ,,,,,,,,,,,,,,,,,,,,
,SOE12152,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],10051063,,,,200,200,PKT,SGD,1.68,336,,
,,,,,,,,,,>> SUB-TOTAL,,,,,200,,,SGD,336,,
,,,,,,,,,,>> TOTAL,,,,,200,,,SGD,336,,
,34   SANHE   SANHE CONSTRUCTION PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12179,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],FDF1135,,,,5,5,PCS,SGD,600,3000,,
,SOE12179,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[2],FDF1136,,,,3,3,PCS,SGD,400,1200,,
,SOE12179,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[3],FDF1137,,,,4,4,PCS,SGD,200,800,,
,,,,,,,,,,>> SUB-TOTAL,,,,,12,,,SGD,5000,,
,,,,,,,,,,>> TOTAL,,,,,12,,,SGD,5000,,
,35   A70184   SYNERGY EQUIPMENT BERHAD,,,,,,,,,,,,,,,,,,,,
,SOE12125,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[1],0.7MM 4B,,,,15,15,PCS,SGD,3,45,,
,SOE12125,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[2],19585,,,,5,5,PCS,SGD,56,280,,
,,,,,,,,,,>> SUB-TOTAL,,,,,20,,,SGD,325,,
,,,,,,,,,,>> TOTAL,,,,,20,,,SGD,325,,
,36   T03   TECHCOM (PROJ/CONSO) PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE06174,,PO-A0610008,,28-06-2016,FOB,10-12-2010,10-12-2010,[1],A1288,,,,22,22,pcs,SGD,500,11000,,
,SOE06174,,PO-A0610008,,28-06-2016,FOB,10-12-2010,10-12-2010,[2],C4833,,,,55,55,pcs,SGD,480,26400,,
,SOE06174,,PO-A0610008,,28-06-2016,FOB,10-12-2010,10-12-2010,[3],DN99021/H,,,,33,33,pcs,SGD,200,6600,,
,,,,,,,,,,>> SUB-TOTAL,,,,,110,,,SGD,44000,,
,SOE06175,,PO-A0610009,,28-06-2016,FOB,10-12-2010,10-12-2010,[1],A1288,,,,22,22,pcs,SGD,500,11000,,
,SOE06175,,PO-A0610009,,28-06-2016,FOB,10-12-2010,10-12-2010,[2],C4833,,,,55,55,pcs,SGD,480,26400,,
,SOE06175,,PO-A0610009,,28-06-2016,FOB,10-12-2010,10-12-2010,[3],DN99021/H,,,,33,33,pcs,SGD,200,6600,,
,,,,,,,,,,>> SUB-TOTAL,,,,,110,,,SGD,44000,,
,SOE06176,,PO-A0610010,,28-06-2016,FOB,10-12-2010,10-12-2010,[1],A1288,,,,22,22,pcs,SGD,500,11000,,
,SOE06176,,PO-A0610010,,28-06-2016,FOB,10-12-2010,10-12-2010,[2],C4833,,,,55,55,pcs,SGD,480,26400,,
,SOE06176,,PO-A0610010,,28-06-2016,FOB,10-12-2010,10-12-2010,[3],DN99021/H,,,,33,33,pcs,SGD,200,6600,,
,,,test,,,,,,,>> SUB-TOTAL,,,,,110,,,SGD,44000,,
,,,,,,,,,,>> TOTAL,,,,,330,,,SGD,132000,,
,37   A19790   TIONG AIK CONSTRUCTION PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12201,,TAC-PO78990,,01-12-2010,Ex-Works,01-12-2010,01-12-2010,[1],RMC-20N,,,,29,20,M3,SGD,85,1700,,
,SOE12201,,TAC-PO78990,,01-12-2010,Ex-Works,01-12-2010,01-12-2010,[2],RMC-40P,,,,78,69,M3,SGD,95,6555,,
,SOE12201,,TAC-PO78990,,01-12-2010,Ex-Works,01-12-2010,01-12-2010,[3],RMC-60TCS4,,,,15.5,8,M3,SGD,128,1024,,
,SOE12201,,TAC-PO78990,,01-12-2010,Ex-Works,01-12-2010,01-12-2010,[4],RMC-60TCS4A,,,,85,77,M3,SGD,130,10010,,
,SOE12201,,TAC-PO78990,,01-12-2010,Ex-Works,01-12-2010,01-12-2010,[5],RMC-75SC,,,,13,13,M3,SGD,200,2600,,
,,,Being Supply & Delivery of Concrete at Mandai Road - Singapore Zoo,,,,,,,>> SUB-TOTAL,,,,,187,,,SGD,21889,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[1],SAV-NORMAL-LT,,,1,8,8,SET,SGD,0,0,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[2],SAV-MONITOR-BC,,,1,8,8,PCS,SGD,0,0,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[3],SAV-VGA-AMP,,,1,8,8,PCS,SGD,150,1200,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[4],SAV-WPDM-8G,,,1,8,8,PCS,SGD,900,7200,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[5],SAV-HDBT,,,1,8,8,PCS,SGD,825,6600,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[6],SAV-VISUALISER,,,1,8,8,PCS,SGD,693,5544,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[7],SAV-DMS,,,1,8,8,SET,SGD,3000,24000,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[8],SAV-4KDM8G,,,1,24,24,SET,SGD,626,15024,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[9],SAV-WUXGA-PROJ,,,1,16,16,SET,SGD,6000,96000,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[10],SAV-CMUB,,,1,16,16,SET,SGD,0,0,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[11],SAV-SP,,,1,16,16,SET,SGD,3693,59088,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[12],SAV-LG-55LEDTV,,,1,8,8,SET,SGD,1616,12928,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[13],SAV-WM,,,1,8,8,SET,SGD,1074,8592,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[14],SAV-AMP-1200-70,,,1,8,8,PCS,SGD,1113,8904,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[15],SAV-SPEAKERS,,,1,16,16,PCS,SGD,262,4192,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[16],SAV-TOUCH10-AVCONTROL,,,1,8,8,PCS,SGD,767,6136,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[17],SAV-PS,,,1,8,8,PCS,SGD,354,2832,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[18],SAV-LT24-LT25,,,2,2,2,SET,SGD,0,0,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[19],SAV-MONITOR-BC,,,2,2,2,PCS,SGD,0,0,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[20],SAV-VGA-AMP,,,2,2,2,PCS,SGD,150,300,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[21],SAV-WPDM-8G,,,2,4,4,PCS,SGD,900,3600,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[22],SAV-HDBT,,,2,2,2,PCS,SGD,825,1650,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[23],SAV-VISUALISER,,,2,2,2,PCS,SGD,693,1386,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[24],SAV-DMS,,,2,2,2,SET,SGD,3000,6000,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[25],SAV-4KDM8G,,,2,4,4,SET,SGD,626,2504,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[26],SAV-WUXGA-PROJ,,,2,4,4,SET,SGD,6000,24000,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[27],SAV-CMUB,,,2,4,4,SET,SGD,0,0,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[28],SAV-SP,,,2,4,4,SET,SGD,3693,14772,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[29],SAV-LG-55LEDTV,,,2,2,2,SET,SGD,1616,3232,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[30],SAV-WM,,,2,2,2,SET,SGD,1074,2148,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[31],SAV-AMP-1200-70,,,2,2,2,PCS,SGD,1113,2226,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[32],SAV-SPEAKERS,,,2,4,4,PCS,SGD,262,1048,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[33],SAV-TOUCH10-AVCONTROL,,,2,2,2,PCS,SGD,767,1534,,
,SOE12197,,TAC-PC08-2,,02-12-2010,Delivered,01-12-2010,01-12-2010,[34],SAV-PS,,,2,2,2,PCS,SGD,354,708,,
,,,Singapore American School Electronic Acoustic Enhancement System,,,,,,,>> SUB-TOTAL,,,,,230,,,SGD,323348,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[2],SAV-MONITOR-BC,,,1,8,8,PCS,SGD,0,0,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[3],SAV-VGA-AMP,,,1,8,8,PCS,SGD,150,1200,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[4],SAV-WPDM-8G,,,1,8,8,PCS,SGD,900,7200,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[5],SAV-HDBT,,,1,8,8,PCS,SGD,825,6600,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[6],SAV-VISUALISER,,,1,8,8,PCS,SGD,693,5544,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[7],SAV-DMS,,,1,8,8,SET,SGD,3000,24000,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[8],SAV-4KDM8G,,,1,24,24,SET,SGD,626,15024,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[9],SAV-WUXGA-PROJ,,,1,16,16,SET,SGD,6000,96000,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[10],SAV-CMUB,,,1,16,16,SET,SGD,0,0,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[11],SAV-SP,,,1,16,16,SET,SGD,3693,59088,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[12],SAV-LG-55LEDTV,,,1,8,8,SET,SGD,1616,12928,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[13],SAV-WM,,,1,8,8,SET,SGD,1074,8592,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[14],SAV-AMP-1200-70,,,1,8,8,PCS,SGD,1113,8904,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[15],SAV-SPEAKERS,,,1,16,16,PCS,SGD,262,4192,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[16],SAV-TOUCH10-AVCONTROL,,,1,8,8,PCS,SGD,767,6136,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[17],SAV-PS,,,1,8,8,PCS,SGD,354,2832,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[19],SAV-MONITOR-BC,,,2,2,2,PCS,SGD,0,0,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[20],SAV-VGA-AMP,,,2,2,2,PCS,SGD,150,300,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[21],SAV-WPDM-8G,,,2,4,4,PCS,SGD,900,3600,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[22],SAV-HDBT,,,2,2,2,PCS,SGD,825,1650,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[23],SAV-VISUALISER,,,2,2,2,PCS,SGD,693,1386,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[24],SAV-DMS,,,2,2,2,SET,SGD,3000,6000,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[25],SAV-4KDM8G,,,2,4,4,SET,SGD,626,2504,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[26],SAV-WUXGA-PROJ,,,2,4,4,SET,SGD,6000,24000,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[27],SAV-CMUB,,,2,4,4,SET,SGD,0,0,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[28],SAV-SP,,,2,4,4,SET,SGD,3693,14772,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[29],SAV-LG-55LEDTV,,,2,2,2,SET,SGD,1616,3232,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[30],SAV-WM,,,2,2,2,SET,SGD,1074,2148,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[31],SAV-AMP-1200-70,,,2,2,2,PCS,SGD,1113,2226,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[32],SAV-SPEAKERS,,,2,4,4,PCS,SGD,262,1048,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[33],SAV-TOUCH10-AVCONTROL,,,2,2,2,PCS,SGD,767,1534,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,01-12-2010,01-12-2010,[34],SAV-PS,,,2,2,2,PCS,SGD,354,708,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[36],SAV-MONITOR-BC,,,3,4,4,PCS,SGD,0,0,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[37],SAV-VGA-AMP,,,3,4,4,PCS,SGD,150,600,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[38],SAV-WPDM-8G,,,3,4,4,PCS,SGD,900,3600,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[39],SAV-HDBT,,,3,4,4,PCS,SGD,825,3300,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[40],SAV-VISUALISER,,,3,4,4,PCS,SGD,693,2772,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[41],SAV-DMS,,,3,4,4,SET,SGD,3000,12000,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[42],SAV-4KDM8G,,,3,12,12,SET,SGD,626,7512,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[43],SAV-WUXGA-PROJ,,,3,8,8,SET,SGD,6000,48000,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[44],SAV-CMUB,,,3,8,8,SET,SGD,0,0,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[45],SAV-SP,,,3,8,8,SET,SGD,3693,29544,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[46],SAV-LG-55LEDTV,,,3,4,4,SET,SGD,1616,6464,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[47],SAV-WM,,,3,4,4,SET,SGD,1074,4296,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[48],SAV-AMP-1200-70,,,3,4,4,PCS,SGD,1113,4452,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[49],SAV-SPEAKERS,,,3,8,8,PCS,SGD,262,2096,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[50],SAV-TOUCH10-AVCONTROL,,,3,4,4,PCS,SGD,767,3068,,
,SOE12198,,TAC-PC08-PHASE3,,06-12-2010,Ex-Works,05-12-2010,05-12-2010,[51],SAV-PS,,,3,4,4,PCS,SGD,354,1416,,
,,,Ceiling Mics (38pcs) Wall Speakers (73pcs) Ceiling Speakers(131pcs),,,,,,,>> SUB-TOTAL,,,,,308,,,SGD,452468,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[2],SAV-MONITOR-BC,,,1,8,8,PCS,SGD,0,0,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[3],SAV-VGA-AMP,,,1,8,8,PCS,SGD,150,1200,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[4],SAV-WPDM-8G,,,1,8,8,PCS,SGD,900,7200,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[5],SAV-HDBT,,,1,8,8,PCS,SGD,825,6600,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[6],SAV-VISUALISER,,,1,8,8,PCS,SGD,693,5544,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[7],SAV-DMS,,,1,8,8,SET,SGD,3000,24000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[8],SAV-4KDM8G,,,1,24,24,SET,SGD,626,15024,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[9],SAV-WUXGA-PROJ,,,1,16,16,SET,SGD,6000,96000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[10],SAV-CMUB,,,1,16,16,SET,SGD,0,0,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[11],SAV-SP,,,1,16,16,SET,SGD,3693,59088,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[12],SAV-LG-55LEDTV,,,1,8,8,SET,SGD,1616,12928,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[13],SAV-WM,,,1,8,8,SET,SGD,1074,8592,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[14],SAV-AMP-1200-70,,,1,8,8,PCS,SGD,1113,8904,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[15],SAV-SPEAKERS,,,1,16,16,PCS,SGD,262,4192,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[16],SAV-TOUCH10-AVCONTROL,,,2,8,8,PCS,SGD,767,6136,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[17],SAV-PS,,,2,8,8,PCS,SGD,354,2832,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[19],SAV-MONITOR-BC,,,2,15,15,PCS,SGD,0,0,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[20],SAV-VGA-AMP,,,2,15,15,PCS,SGD,150,2250,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[21],SAV-WPDM-8G,,,2,30,30,PCS,SGD,900,27000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[22],SAV-HDBT,,,2,15,15,PCS,SGD,825,12375,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[23],SAV-VISUALISER,,,2,15,15,PCS,SGD,693,10395,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[24],SAV-DMS,,,2,15,15,SET,SGD,3000,45000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[25],SAV-4KDM8G,,,2,30,30,SET,SGD,626,18780,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[26],SAV-WUXGA-PROJ,,,2,30,30,SET,SGD,6000,180000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[27],SAV-CMUB,,,2,30,30,SET,SGD,0,0,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[28],SAV-SP,,,2,30,30,SET,SGD,3693,110790,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[29],SAV-LG-55LEDTV,,,2,15,15,SET,SGD,1616,24240,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[30],SAV-WM,,,2,15,15,SET,SGD,1074,16110,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[31],SAV-AMP-1200-70,,,2,15,15,PCS,SGD,1113,16695,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[32],SAV-SPEAKERS,,,2,30,30,PCS,SGD,262,7860,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[33],SAV-TOUCH10-AVCONTROL,,,2,15,15,PCS,SGD,767,11505,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[34],SAV-PS,,,2,15,15,PCS,SGD,354,5310,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[36],SAV-VGA-AMP,,,3,8,8,PCS,SGD,150,1200,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[37],SAV-WPDM-8G,,,3,8,8,PCS,SGD,900,7200,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[38],SAV-DMS,,,3,8,8,SET,SGD,3000,24000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[39],SAV-4KDM8G,,,3,24,24,SET,SGD,626,15024,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[40],SAV-WUXGA-PROJ,,,3,16,16,SET,SGD,6000,96000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[41],SAV-SP,,,3,16,16,SET,SGD,3693,59088,,
